scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,1746,HhvCh6gOZS8_000372,7.688123878324404e-05,3.798580291913822e-05,1.1261281542829238e-05,2.3621099899173714e-05,2.4268303604912944e-05,1.1261281542829238e-05,2.428412199151353e-05,3.798580291913822e-05,9.457408235222366e-06,1.3022840448684292e-05,6.56199572404148e-05,5.2597116791730514e-05,0.3894482262330673,0.3860191444573249,3.5563026806056786,1.3244303412006144
10k,vggss,1747,Hi6yZLHQ2SA_000000,4.709132554125972e-05,6.395402306225151e-05,6.751303590135649e-05,3.727755029103719e-05,8.739276381675154e-05,3.727755029103719e-05,6.403434326784918e-05,8.739276381675154e-05,1.7844113418135998e-05,2.6756792976811994e-05,9.813775250222534e-06,-1.694301772658946e-05,0.27866473688183035,0.5489958792756572,2.653926448697164,1.1559804705244527
10k,vggss,1748,HiM0cqYAV7Q_000020,1.2022214832541067e-05,9.214882084052078e-06,1.2663314009841997e-05,1.9667912056320347e-05,1.812915797927417e-05,9.214882084052078e-06,1.4918816532372148e-05,1.9667912056320347e-05,4.1976886592848336e-06,5.703934448320069e-06,2.8073327484889887e-06,-2.8966016998310806e-06,0.28136874330321865,0.30697706369388117,3.8975105068336298,1.373262612004539
10k,vggss,1749,Hjj6LamDw20_000030,9.666425285104197e-06,1.747855458233971e-05,4.780479230248602e-06,5.1502524001989514e-05,1.6954238162725233e-05,4.780479230248602e-06,2.2678948994325765e-05,5.1502524001989514e-05,1.7399497925684974e-05,1.7898469764077163e-05,4.885946054855594e-06,-1.3012523709221568e-05,0.767209182843451,0.414952794559547,3.2262354845968706,1.2490717255170867
10k,vggss,1750,Hjx-S-6U9k0_000000,7.015575192781398e-06,2.5561326765455306e-05,4.307687413529493e-05,2.031356780207716e-05,1.9254850485594943e-05,1.9254850485594943e-05,2.7051654797105584e-05,4.307687413529493e-05,9.555374224795731e-06,7.796804311510641e-06,-1.2239275292813545e-05,-2.0036079604324186e-05,0.3532269761855055,0.3176948975933765,3.66859608351899,1.3356525727389186
10k,vggss,1751,Hjx-S-6U9k0_000050,2.702076562854927e-05,3.395366366021335e-05,7.3602791417215485e-06,2.4647613827255554e-05,9.731508907862008e-05,7.3602791417215485e-06,4.081916142695263e-05,9.731508907862008e-05,3.398507266563426e-05,3.3458882285231084e-05,1.9660486486827722e-05,-1.3798395798403362e-05,0.832576453743465,0.5237315000019444,2.6080093775206032,1.075876203703474
10k,vggss,1752,Hjyl1n_1muU_000006,2.3295442588278092e-05,4.6871460654074326e-05,2.8210562959429808e-05,4.804572381544858e-05,6.186682003317401e-05,2.8210562959429808e-05,4.624864186553168e-05,6.186682003317401e-05,1.1967844278284368e-05,1.8038078906101873e-05,-4.9151203711517155e-06,-2.295319927725359e-05,0.25877179946345186,0.44773912494444207,3.25002365451353,1.2782556115510948
10k,vggss,1753,Hk8N0oXixHU_000270,6.974584539420903e-05,4.764784898725338e-05,4.907721086055972e-05,6.9077817897778e-05,6.756583752576262e-05,4.764784898725338e-05,5.834217881783843e-05,6.9077817897778e-05,1.0006724591365223e-05,1.0694329830585048e-05,2.2097996406955644e-05,1.1403666576370597e-05,0.1715178417077837,0.35042182105426745,3.5284699899270677,1.3179678151268344
10k,vggss,1754,HkQHdrxx_v0_000010,4.585602437146008e-05,7.628437742823735e-05,2.44954335357761e-05,8.78943956195144e-06,4.7303299652412534e-05,8.78943956195144e-06,3.9218137544594356e-05,7.628437742823735e-05,2.540639515787135e-05,3.0428697982642916e-05,3.706658480950864e-05,6.637886826865724e-06,0.6478225828287261,0.5397416817278876,2.5264610232434572,1.0820290293574097
10k,vggss,1755,Hm6hH83SFGk_000010,7.821787221473642e-06,4.571194949676283e-05,3.7604991121042985e-06,4.938236088491976e-06,6.206522357388167e-06,3.7604991121042985e-06,1.5154301763686817e-05,4.571194949676283e-05,1.7663658511373364e-05,1.1393802651582519e-05,4.061288109369343e-06,-7.3325145422131754e-06,1.1655870911650672,0.32601641922800667,3.3802775817169066,1.267741155301603
10k,vggss,1756,Hmh623kqD5g_000030,9.323070844402537e-05,5.1103608711855486e-05,0.00010307037882739678,0.00010313295933883637,9.070502710528672e-05,5.1103608711855486e-05,8.700299349584384e-05,0.00010313295933883637,2.13354608000566e-05,3.589938478398835e-05,4.212709973216988e-05,6.227714948181529e-06,0.24522674384848384,0.6697785698914932,2.053339285871932,0.9881756484293178
10k,vggss,1757,HmqjTIXdF5Y_000004,2.2154990801936947e-05,1.528715256426949e-05,2.0026322090416215e-05,9.7441452453495e-06,2.887146911234595e-05,9.7441452453495e-06,1.848227225309529e-05,2.887146911234595e-05,7.015752894554746e-06,8.738127007745788e-06,1.2410845556587446e-05,3.672718548841658e-06,0.3795936342935211,0.3373314178605774,3.7543919286399308,1.3528955584022708
10k,vggss,1758,HoJJ9jdljtw_000292,5.9908627008553594e-05,4.638768587028608e-05,9.810054507397581e-06,5.9641759435180575e-05,1.1259216989856213e-05,9.810054507397581e-06,3.177467920068011e-05,5.9641759435180575e-05,2.1756855542348798e-05,2.196462469328253e-05,5.0098572501156013e-05,2.8133947807873483e-05,0.684723059041399,0.4271383407007945,2.7711736332853385,1.1414975034278076
10k,vggss,1759,HoO07sydAZI_000030,5.097730081615737e-06,9.139958820014726e-06,7.282163096533623e-06,1.0326461961085442e-05,9.928424333338626e-06,7.282163096533623e-06,9.169252052743104e-06,1.0326461961085442e-05,1.1701965802507028e-06,1.8870889562094817e-06,-2.184433014917886e-06,-4.071521971127368e-06,0.12762181402796346,0.26845163999866356,3.991730465594094,1.3852698857990782
10k,vggss,1760,HpDgnUgkNTo_000120,3.4829277865355834e-05,3.46812121279072e-05,2.4731984012760222e-05,4.060054197907448e-05,5.283672362565994e-05,2.4731984012760222e-05,3.821261543635046e-05,5.283672362565994e-05,1.0170606747038831e-05,1.3480631423590239e-05,1.0097293852595612e-05,-3.3833375709946267e-06,0.2661583519186141,0.38922468175693137,3.5109325404745815,1.3164573599184077
10k,vggss,1761,HpseKJL6jRQ_000129,7.179890872066608e-06,8.62185606820276e-06,1.0548240425123367e-05,2.7835287255584262e-05,1.241957852471387e-05,8.62185606820276e-06,1.4856240568406065e-05,2.7835287255584262e-05,7.612808124372053e-06,6.234384500203305e-06,-1.4419651961361524e-06,-7.676349696339457e-06,0.5124316673063161,0.30553149316771927,3.771438701076537,1.352722340357026
10k,vggss,1762,HqF7uiKEjUA_000050,1.9252274796599522e-05,1.0206809747614898e-05,3.5381676752876956e-06,3.983085844083689e-05,3.3501219149911776e-05,3.5381676752876956e-06,2.1769263753412815e-05,3.983085844083689e-05,1.5247320968978846e-05,1.823109607812512e-05,1.5714107121311827e-05,-2.516988956813293e-06,0.7004059090693175,0.42703530970154596,3.109905682894413,1.2387772084223811
10k,vggss,1763,HqHNS2jKgu8_000115,6.407727141777286e-06,7.165734587033512e-06,4.8882546252571046e-05,1.3148471225576941e-05,9.232115189661272e-06,7.165734587033512e-06,1.9607216813710693e-05,4.8882546252571046e-05,1.7038144866975087e-05,1.244148222667718e-05,-7.580074452562258e-07,-1.3199489671933406e-05,0.8689731453910818,0.34224396241757943,3.3780621169228637,1.2702645772538737
10k,vggss,1764,HrEUzoS9ErQ_000000,7.293018370546633e-06,1.4108170944382437e-05,1.1007002285623457e-05,9.518486331216991e-05,1.1085669939348008e-05,1.1007002285623457e-05,3.284642662038095e-05,9.518486331216991e-05,3.6012823763070804e-05,2.1839424334757496e-05,-3.713983915076824e-06,-2.555340824983432e-05,1.0964000492134243,0.3418845011718407,3.0727576688759632,1.1542790722726153
10k,vggss,1765,HrPnGYGrvm0_000100,1.2337653060967568e-05,2.5733374059200287e-05,7.632933375134598e-06,1.2556995898194145e-05,2.8600563382497057e-05,7.632933375134598e-06,1.8630966678756522e-05,2.8600563382497057e-05,8.770503215661554e-06,1.0998033303621924e-05,4.70471968583297e-06,-6.293313617788954e-06,0.470748693124007,0.3601462516031348,3.6076406535265253,1.3317933141420442
10k,vggss,1766,Ht9kn-X06os_000184,0.00016607822908554226,9.340446558780968e-05,0.00015238684136420488,5.597062408924103e-05,0.00011977595568168908,5.597062408924103e-05,0.00010538447168073617,0.00015238684136420488,3.5360947553032315e-05,4.941384759149514e-05,0.00011010760499630123,6.069375740480609e-05,0.3355422956444554,0.7403986029195031,1.7126049778496664,0.7792327244890765
10k,vggss,1767,HwGK5RvNOFI_000030,2.2901758711668663e-05,2.318357837793883e-05,5.907838567509316e-05,3.452103555900976e-05,1.3792744539387058e-05,1.3792744539387058e-05,3.26439360378572e-05,5.907838567509316e-05,1.6934944775533256e-05,1.8851191498470143e-05,9.109014172281604e-06,-9.74217732618854e-06,0.5187776607543216,0.42971109387017187,3.142821872624381,1.2382745503838157
10k,vggss,1768,HwWQUXnD0oo_000117,3.817615288426168e-05,2.098372351611033e-05,2.2190493837115355e-05,2.9996892408235e-05,7.717253902228549e-05,2.098372351611033e-05,3.7585912195936544e-05,7.717253902228549e-05,2.311571878738802e-05,1.6602188679826213e-05,1.7192429368151352e-05,5.902406883251388e-07,0.6150101843181309,0.3597714265551932,3.1833730717008883,1.2161287179113274
10k,vggss,1769,HwaeZS9P6GI_000180,3.927278521587141e-05,2.1192681742832065e-05,2.553354534029495e-05,1.529136898170691e-05,4.3031610402977094e-05,1.529136898170691e-05,2.6262301616952755e-05,4.3031610402977094e-05,1.034170212570183e-05,1.0970932635245845e-05,2.39814162341645e-05,1.3010483598918654e-05,0.3937850641021535,0.35468405478941345,3.5924079973598704,1.324629848312283
10k,vggss,1770,HxMoMMrA6Eo_000030,7.905223174020648e-05,5.7317411119583994e-05,7.117503264453262e-05,8.980411075754091e-05,0.00011120380804641172,5.7317411119583994e-05,8.237509064201731e-05,0.00011120380804641172,2.024607300969303e-05,2.5057679522433318e-05,2.1734820620622486e-05,-3.3228589018108323e-06,0.24577906806412733,0.49901221079721014,2.7780703315291913,1.1606530940962845
10k,vggss,1771,HxQgKit-huA_000000,2.7031741410610266e-05,4.3895692215301096e-05,2.1218340407358482e-05,6.899542495375499e-05,5.4033658670959994e-05,2.1218340407358482e-05,4.703577906184364e-05,6.899542495375499e-05,1.7375245687498634e-05,2.581743865448516e-05,5.8134010032517835e-06,-2.0004037651233375e-05,0.36940486655176463,0.5361117379025605,2.71145626930015,1.168009068295533
10k,vggss,1772,HyqNo624chI_000114,2.2338403141475283e-05,7.3153437369910534e-06,4.852988786296919e-05,6.959939128137194e-06,2.8392463718773797e-05,6.959939128137194e-06,2.279940861171781e-05,4.852988786296919e-05,1.7204540726910377e-05,1.5839469483580615e-05,1.537846401333809e-05,-4.610054702425259e-07,0.7546046926001433,0.38015237916667594,3.1331383982387404,1.2328021517299574
10k,vggss,1773,HzXWXYxXyYA_000050,2.36223750107456e-05,3.547387314029038e-05,4.2439809476491064e-05,4.973776958649978e-05,2.4490829673595726e-05,2.4490829673595726e-05,3.803557046921924e-05,4.973776958649978e-05,9.305389323388427e-06,1.3544740795623511e-05,-8.684546628501266e-07,-1.4413195458473638e-05,0.24464965842746936,0.393634698307436,3.527983074177178,1.3217817163039256
10k,vggss,1774,I-DxUDHO_5Q_000275,3.7667083233827725e-05,6.777756789233536e-05,3.172978540533222e-05,3.864604150294326e-05,5.8885478210868314e-05,3.172978540533222e-05,4.925971825286979e-05,6.777756789233536e-05,1.4624591360359186e-05,1.7529932847537566e-05,5.9372978284955025e-06,-1.1592635019042064e-05,0.29688743417664964,0.4214430827440708,3.1676596770571686,1.250937213749589
10k,vggss,1775,I-HlrcP6Qg4_000030,1.1900606295967009e-05,1.907015757751651e-05,1.8662418369785883e-05,9.064210644282866e-06,1.2582208000821993e-05,9.064210644282866e-06,1.4844748648101813e-05,1.907015757751651e-05,4.211958942072836e-06,5.780538003818947e-06,2.8363956516841426e-06,-2.9441423521348042e-06,0.2837339345999244,0.3078398697625119,3.8960371783263787,1.373102655726651
10k,vggss,1776,I-bNKpYykUY_001034,1.0412245501356665e-05,5.607901584880892e-06,1.2798094758181833e-05,4.497031477512792e-05,1.170963059848873e-05,5.607901584880892e-06,1.8771485429169843e-05,4.497031477512792e-05,1.5372132159220136e-05,1.316358384428895e-05,4.804343916475773e-06,-8.359239927813178e-06,0.8189086696001532,0.3606397766046668,3.413068581367671,1.2823658078223827
10k,vggss,1777,I0CQd_aWJ9g_000030,8.533920481568202e-05,0.00024100791779346764,2.928488356701564e-05,0.0002345273969694972,0.00024129530356731266,2.928488356701564e-05,0.00018652887547432329,0.00024129530356731266,9.082518752353859e-05,0.00015724399190730765,5.605432124866638e-05,-0.00010118967065864126,0.48692293508219414,0.9990113835630334,1.0019798367106192,0.008907248291793231
10k,vggss,1778,I0Rj_topRmI_000005,1.3824789675709326e-05,0.0001049573183991015,0.00010211523476755247,7.456246385117993e-05,8.592524864070583e-06,8.592524864070583e-06,7.255688547047612e-05,0.0001049573183991015,3.879093270197868e-05,6.396436060640553e-05,5.232264811638743e-06,-5.873209579476679e-05,0.5346278640607165,0.8826248637664673,1.2736986083193236,0.4728579553915956
10k,vggss,1779,I1GC1yWdM_c_000030,6.145479346741922e-06,1.1566442481125705e-05,9.669995961303357e-06,4.55963090644218e-05,1.7828460840974003e-05,9.669995961303357e-06,2.1165302086956217e-05,4.55963090644218e-05,1.4424707796769897e-05,1.149530612565286e-05,-3.524516614561435e-06,-1.5019822740214295e-05,0.6815261949726471,0.3430962703087045,3.4472010981914254,1.2905806007949996
10k,vggss,1780,I1NE3H6soBU_000300,5.99990198679734e-06,5.2938476073904894e-06,1.1106208148703445e-05,2.137726914952509e-05,5.977318505756557e-05,5.2938476073904894e-06,2.438762749079615e-05,5.977318505756557e-05,2.1225977431148335e-05,1.909377988340566e-05,7.060543794068508e-07,-1.838772550399881e-05,0.8703584405313303,0.40564767443625627,3.1192158702836226,1.2145650362969782
10k,vggss,1781,I1fcUe9MoMw_000120,1.1156524124089628e-05,1.3721140021516476e-05,3.812622890109196e-05,2.411297282378655e-05,3.141556226182729e-05,1.3721140021516476e-05,2.684397600205557e-05,3.812622890109196e-05,9.053394859667224e-06,1.3122835980539094e-05,-2.5646158974268474e-06,-1.568745187796594e-05,0.33725983285687494,0.38867515821534776,3.551441313630066,1.3252510054788764
10k,vggss,1782,I1xnDP0v7Bs_000167,2.889188181143254e-05,0.00016112354933284223,0.00017429169383831322,0.00014065283176023513,0.00011247626389376819,0.00011247626389376819,0.0001471360847062897,0.00017429169383831322,2.3326015634527696e-05,3.46598208125215e-05,-8.358438208233565e-05,-0.00011824420289485715,0.15853361655701695,0.6291687754032251,2.1992603074602934,1.0158871650794743
10k,vggss,1783,I2S72eajLzw_000030,1.135824822995346e-05,1.301042539125774e-05,1.3755783584201708e-05,1.585442623763811e-05,4.710142547992291e-06,4.710142547992291e-06,1.1832694440272462e-05,1.585442623763811e-05,4.242357662802989e-06,7.122551892280171e-06,6.6481056819611695e-06,-4.744462103190017e-07,0.35852845556158075,0.3238353301437398,3.8822185088917576,1.3718633292816322
10k,vggss,1784,I3OYmetiXqA_000597,1.0997262506862171e-05,2.605314330139663e-05,2.6414218154968694e-05,1.0011073754867539e-05,3.4493864404794294e-06,3.4493864404794294e-06,1.6481955412928073e-05,2.6414218154968694e-05,1.0024690072859496e-05,1.3032568972448644e-05,7.5478760663827416e-06,-5.484692906065902e-06,0.6082221327328889,0.38253235184815476,3.4958779840958862,1.3146051374540977
10k,vggss,1785,I5f96kvSXzU_000004,1.9807172066066414e-05,3.370562626514584e-05,2.7839756512548774e-05,3.968585588154383e-05,2.8113867301726714e-05,2.7839756512548774e-05,3.233627649024129e-05,3.968585588154383e-05,4.846103261903588e-06,4.496519977692515e-06,-8.03258444648236e-06,-1.2529104424174875e-05,0.14986584071811995,0.29205993511187134,3.8802320024801293,1.370357490464612
10k,vggss,1786,I7OqRsLtmh0_000310,7.564330735476688e-05,5.8128454838879406e-05,3.1902105547487736e-05,2.0250843590474688e-05,0.00013347681669984013,2.0250843590474688e-05,6.093955516917049e-05,0.00013347681669984013,4.406898378083442e-05,4.06887115786958e-05,5.539246376429219e-05,1.4703752185596386e-05,0.7231589344309663,0.5296603045181137,2.432926848177971,0.9970236654607906
10k,vggss,1787,IBGfcPIw-KY_000000,1.5871426512603648e-05,1.4808263586019166e-05,7.776545317028649e-06,2.252534068247769e-05,7.13317422196269e-06,7.13317422196269e-06,1.3060830951872049e-05,2.252534068247769e-05,6.238815076395982e-06,5.9276567299093585e-06,8.738252290640958e-06,2.810595560731599e-06,0.477673671712423,0.3052529292070307,3.811752484794961,1.3605626991517301
10k,vggss,1788,IBnelTCAXKg_000270,2.918314748967532e-06,3.4086304367519915e-05,3.1786861654836684e-05,1.035063814924797e-05,1.2660225365834776e-05,1.035063814924797e-05,2.2221007384359837e-05,3.4086304367519915e-05,1.0777349616281247e-05,1.1870369235111866e-05,-7.432323400280438e-06,-1.9302692635392305e-05,0.4850072469651776,0.3624755183262695,3.4685188931504487,1.3078025739651673
10k,vggss,1789,IBq1BKfKfIk_000256,1.688456177362241e-05,8.134760719258338e-05,4.74463049613405e-05,2.5021505280165002e-05,1.0729023415478878e-05,1.0729023415478878e-05,4.113611021239194e-05,8.134760719258338e-05,2.6650771408884027e-05,3.0407086796913063e-05,6.155538358143531e-06,-2.4251548438769532e-05,0.6478680475932721,0.5288203766284096,2.555056058877872,1.0825834159935241
10k,vggss,1790,IC9hh-3zlQY_000792,6.011142977513373e-05,4.6803899749647826e-05,0.00020199260325171053,5.218460501055233e-05,3.8235219108173624e-05,3.8235219108173624e-05,8.480408178002108e-05,0.00020199260325171053,6.784145604703186e-05,4.6568862671847455e-05,2.1876210666960105e-05,-2.469265200488735e-05,0.7999786640342419,0.4331579952502977,2.861210703587559,1.079727839505829
10k,vggss,1791,IClqeKMGVdQ_000058,3.1750234484206885e-05,2.100673009408638e-05,4.640149199985899e-05,4.597575025400147e-05,4.9017231503967196e-05,2.100673009408638e-05,4.060030096297851e-05,4.9017231503967196e-05,1.1372137130426145e-05,1.959357086889213e-05,1.0743504390120506e-05,-8.850066478771623e-06,0.2800998234174633,0.4750056445818472,3.14724403859138,1.2679834784911066
10k,vggss,1792,ID9p52w2ah4_000079,2.385520019743126e-05,1.1980728231719695e-05,4.269907731213607e-05,1.4461313185165636e-05,2.404787483101245e-05,1.1980728231719695e-05,2.3297248390008463e-05,4.269907731213607e-05,1.2074060884956834e-05,1.1316520158288768e-05,1.1874471965711564e-05,5.579518074227963e-07,0.5182612419643111,0.35110329063812423,3.497537668151457,1.306555099122685
10k,vggss,1793,IE4pLXxV7MQ_000000,6.904824113007635e-05,0.00017343650688417256,9.985750511987135e-05,0.00023544875148218125,0.00013235592632554471,9.985750511987135e-05,0.00016027467245294247,0.00023544875148218125,5.063118243080976e-05,6.041716733307112e-05,-3.0809263989795e-05,-9.122643132286612e-05,0.3159025793403219,0.7387136564781074,1.6862786404431718,0.7135849685589695
10k,vggss,1794,IE4pLXxV7MQ_000036,2.2710077246301807e-05,9.44555904425215e-06,5.439499727799557e-05,5.678665547748096e-05,2.7753118047257885e-05,9.44555904425215e-06,3.709508246174664e-05,5.678665547748096e-05,1.9613856994607254e-05,2.7649523417494493e-05,1.3264518202049658e-05,-1.4385005215444835e-05,0.5287454749516609,0.5438902101414924,2.590420370303609,1.1265894215314478
