scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,499,42vB40Fkdis_000076,8.320567758346442e-06,2.9876362532377243e-05,3.884994293912314e-05,1.1927992090932094e-05,1.870693995442707e-05,1.1927992090932094e-05,2.4840309379214887e-05,3.884994293912314e-05,1.0319615086070226e-05,1.2912317288282793e-05,-3.6074243325856514e-06,-1.6519741620868444e-05,0.4154382672345119,0.3800156051674306,3.504964976795843,1.3146788708021138
144k,vggss,500,448X3t13rlk_000325,4.520784932537936e-05,2.585513357189484e-05,3.625427416409366e-05,4.457878094399348e-05,3.777585880015977e-05,2.585513357189484e-05,3.6116011870035436e-05,4.457878094399348e-05,6.7022065795862105e-06,1.0260878298140597e-05,1.9352715753484517e-05,9.09183745534392e-06,0.1855743819030823,0.35794379450015446,3.7322798186619384,1.351825770591069
144k,vggss,501,44Nt8WOHyyU_000040,3.414550155866891e-05,4.009347321698442e-05,2.5474204448983073e-05,2.351641160203144e-05,1.3284584383654874e-05,1.3284584383654874e-05,2.5592168412913452e-05,4.009347321698442e-05,9.566701985174172e-06,1.2307584029258578e-05,2.0860917175014038e-05,8.55333314575546e-06,0.3738136538811986,0.37571746682681484,3.5800087934130294,1.3264799937287994
144k,vggss,502,45JHcLU57B8_000020,3.1982501241145656e-05,1.1444500159996096e-05,2.6388439437141642e-05,1.6823525584186427e-05,4.5099171984475106e-05,1.1444500159996096e-05,2.4938909291449818e-05,4.5099171984475106e-05,1.281108758086364e-05,1.3494409131453722e-05,2.053800108114956e-05,7.043591949695838e-06,0.5136987921623284,0.37676473387316806,3.424475911289724,1.294741596421219
144k,vggss,503,45vBbOhzS6g_000050,2.354046591790393e-05,2.4838534955051728e-05,2.811641024891287e-05,5.6362849136348814e-05,3.7646819691872224e-05,2.4838534955051728e-05,3.674115350804641e-05,5.6362849136348814e-05,1.2266720173607226e-05,1.1902618552994682e-05,-1.2980690371477976e-06,-1.320068759014248e-05,0.33386867320104097,0.3579307500626386,3.480262977910253,1.3037196681328238
144k,vggss,504,466XkuormNQ_000030,1.9038241589441895e-05,1.6162512110895477e-05,4.623113636625931e-05,9.420291462447494e-05,6.353387288982049e-05,1.6162512110895477e-05,5.503260899786255e-05,9.420291462447494e-05,2.8261876632355813e-05,3.8870096886967076e-05,2.8757294785464182e-06,-3.599436740842066e-05,0.5135478245898445,0.6535982870176388,2.0729198556433275,0.955060658161169
144k,vggss,505,46t-4NFQ9_w_000002,1.3421892617770936e-05,5.70434785913676e-05,4.69824590254575e-05,1.482300922361901e-05,2.052285708487034e-05,1.482300922361901e-05,3.484295098132861e-05,5.70434785913676e-05,1.7650030020534238e-05,2.0019941757709603e-05,-1.401116605848074e-06,-2.1421058363557677e-05,0.5065595629369167,0.43577279788434564,2.973103065971058,1.2036369918895637
144k,vggss,506,46zbt7TQHRs_000000,1.0617026418913156e-05,9.943063560058363e-06,4.349784830992576e-06,3.803065555985086e-05,1.2789971151505597e-05,4.349784830992576e-06,1.6278368775601848e-05,3.803065555985086e-05,1.2920507975943681e-05,1.1928583944609272e-05,6.26724158792058e-06,-5.661342356688692e-06,0.7937225255216631,0.356280299891364,3.4986169164981145,1.3034689569407676
144k,vggss,507,476vNb6thyM_000030,1.9362373677722644e-06,3.846414256258868e-05,7.43708460504422e-06,1.2917801541334484e-05,7.755842489132192e-06,7.43708460504422e-06,1.6643717799524893e-05,3.846414256258868e-05,1.2784461380073625e-05,9.206633194480673e-06,-5.500847237271955e-06,-1.4707480431752629e-05,0.7681253391858499,0.3222022884331523,3.53324021567904,1.3079469383875018
144k,vggss,508,47mYYtNAp_4_000000,1.1927623745577876e-05,5.782920925412327e-05,0.00010156365169677883,2.104255872836802e-05,2.9760889447061345e-05,2.104255872836802e-05,5.254907728158287e-05,0.00010156365169677883,3.13937514279344e-05,3.1506518553214846e-05,-9.114934982790146e-06,-4.062145353600499e-05,0.5974177483595343,0.4983008984805723,2.5569853235329667,1.057741384754586
144k,vggss,509,48zE-hRAYEA_000030,6.495146226370707e-05,6.0023521655239165e-05,3.96372597606387e-05,0.00011274448479525745,0.00016050314297899604,3.96372597606387e-05,9.322710229753284e-05,0.00016050314297899604,4.712043839974005e-05,5.358984253689414e-05,2.5314202503068373e-05,-2.8275640033825766e-05,0.5054371233094418,0.6540110100655,1.926043515340774,0.7996276908517871
144k,vggss,510,49PCE6AXrGw_000030,2.2167641873238608e-05,2.3367700123344548e-05,2.0897003196296282e-05,2.9307653676369227e-05,1.5885336324572563e-05,1.5885336324572563e-05,2.2364423330145655e-05,2.9307653676369227e-05,4.830810031441517e-06,6.479087005573092e-06,6.282305548666045e-06,-1.9678145690704696e-07,0.21600422958055565,0.3149879911251643,3.8715717610602423,1.369641780009383
144k,vggss,511,4BFOgNwhpkQ_000303,1.6752259398344904e-05,4.313634417485446e-05,9.740352834342048e-05,6.230791041161865e-05,8.341617649421096e-05,4.313634417485446e-05,7.156598985602614e-05,9.740352834342048e-05,2.0627421718451156e-05,2.8429645681171678e-05,-2.6384084776509553e-05,-5.481373045768123e-05,0.28822939164187705,0.5496145599060803,2.5622106462875642,1.1165521001544851
144k,vggss,512,4BFOgNwhpkQ_000336,2.9218339477665722e-05,5.8714053011499345e-05,5.432677789940499e-05,4.274773891665973e-05,2.7201032935408875e-05,2.7201032935408875e-05,4.5747400690743234e-05,5.8714053011499345e-05,1.2193292350416257e-05,1.854636775533436e-05,2.017306542256847e-06,-1.652906121307751e-05,0.26653519470634124,0.4535094581570461,3.200410505061382,1.2700363803409367
144k,vggss,513,4BUKAcdGfaI_000009,5.263664570520632e-05,6.193161243572831e-05,3.055229171877727e-05,2.7576941647566855e-05,3.1102554203243926e-05,2.7576941647566855e-05,3.779085000132909e-05,6.193161243572831e-05,1.4002056647736948e-05,1.0213908353762235e-05,2.5059704057639465e-05,1.484579570387723e-05,0.37051446705338725,0.3295260914759322,3.4990484316825454,1.2987788059361984
144k,vggss,514,4DKN1qAMQig_000021,2.523222610761877e-05,1.58486764121335e-05,1.7042264516931027e-05,1.4172785995469894e-05,1.2822942153434269e-05,1.2822942153434269e-05,1.4971667269492173e-05,1.7042264516931027e-05,1.605595599126641e-06,2.1487251160579035e-06,1.2409283954184502e-05,1.0260558838126599e-05,0.1072422710327239,0.27091599922542203,3.98492373165802,1.3844048185794917
144k,vggss,515,4GPDqOodSUU_000140,4.95166823384352e-05,9.800829866435379e-05,8.534879452781752e-05,9.758301894180477e-05,0.0001493883755756542,8.534879452781752e-05,0.00010758212192740757,0.0001493883755756542,2.466639335081123e-05,2.2233327399590053e-05,-3.5832112189382315e-05,-5.806543958897237e-05,0.22927966941807673,0.4294949724805059,3.0474272729395726,1.1899964047498588
144k,vggss,516,4GclkzsR830_000030,2.139598836947698e-05,5.160054570296779e-05,6.303198460955173e-05,2.582114393590018e-05,4.5862961997045204e-05,2.582114393590018e-05,4.6579159061366227e-05,6.303198460955173e-05,1.3484416213795644e-05,2.0758015125466045e-05,-4.4251555664232e-06,-2.5183170691889245e-05,0.28949462561207795,0.48125068022056283,3.056615484043132,1.2447945479106766
144k,vggss,517,4GxRRVp3hD4_000018,2.120411954820156e-05,4.185002762824297e-05,3.824568193522282e-05,1.3437062079901807e-05,1.9925191736547276e-05,1.3437062079901807e-05,2.8364490844978718e-05,4.185002762824297e-05,1.1974426277203324e-05,1.4927428765076911e-05,7.767057468299754e-06,-7.160371296777157e-06,0.4221625673680344,0.39934010512804685,3.3498615175099338,1.2883944164014585
144k,vggss,518,4IJCSuJoo9o_000002,0.00013452106213662773,0.00031239265808835626,0.0001390551624353975,0.00018944393377751112,9.085566853173077e-05,9.085566853173077e-05,0.0001829368557082489,0.00031239265808835626,8.247074461772256e-05,9.208118717651814e-05,4.366539360489696e-05,-4.841579357162118e-05,0.45081536084368057,0.8465565997985065,1.3606496635273404,0.48831844783841627
144k,vggss,519,4JTxc-TKxPo_000092,1.693559534032829e-05,3.013482091773767e-05,9.118916750594508e-06,3.654989995993674e-05,2.990027132909745e-05,9.118916750594508e-06,2.642597723934159e-05,3.654989995993674e-05,1.03423207606734e-05,1.7307060488747084e-05,7.816678589733783e-06,-9.4903818990133e-06,0.39136947205404776,0.4446821864014998,3.31302036896609,1.293464592979402
144k,vggss,520,4K6nNmzeTk0_000030,1.3105798643664457e-05,5.975490057608113e-05,2.5997143893619068e-05,2.2109159544925205e-05,1.4252131222747266e-05,1.4252131222747266e-05,3.052833380934317e-05,5.975490057608113e-05,1.7396272251243228e-05,1.62762025865959e-05,-1.1463325790828094e-06,-1.742253516567871e-05,0.5698402133535082,0.39162090048602566,3.28360545179274,1.256468910697402
144k,vggss,521,4K88ptVpPn8_000145,4.0756647649686784e-05,9.451382356928661e-05,1.372479982819641e-05,8.953500582720153e-06,5.9780420997412875e-05,8.953500582720153e-06,4.424313624440401e-05,9.451382356928661e-05,3.516132983961004e-05,3.528963566168386e-05,3.180314706696663e-05,-3.4864885947172297e-06,0.7947295970469846,0.49655566228066134,2.3635765519365406,0.975195128234893
144k,vggss,522,4L9KyVVsQOc_000030,8.642234206490684e-06,0.00021106535859871656,5.2690353186335415e-05,0.00017572517390362918,7.27433871361427e-05,5.2690353186335415e-05,0.00012805606820620596,0.00021106535859871656,6.68998684921636e-05,7.536571501987055e-05,-4.404811897984473e-05,-0.00011941383399971528,0.5224263826719727,0.6777237439977232,1.791106605199891,0.6688006057949358
144k,vggss,523,4LnCvnu9QOo_000010,8.500161129632033e-06,1.5280451407306828e-05,1.1652565262920689e-05,2.1711561203119345e-05,6.296661013038829e-06,6.296661013038829e-06,1.3735309721596423e-05,2.1711561203119345e-05,5.605340525224285e-06,7.438648708557594e-06,2.2035001165932044e-06,-5.235148591964389e-06,0.40809713350772475,0.32488062077751445,3.830028203690796,1.3640046371825614
144k,vggss,524,4Mj0Eu8AThg_000002,6.06680623604916e-06,9.16076714929659e-06,9.621315257390961e-05,4.8517522373003885e-05,4.447181709110737e-06,4.447181709110737e-06,3.9584655951330205e-05,9.621315257390961e-05,3.69013476657767e-05,3.513747424221947e-05,1.6196245269384235e-06,-3.3517849715281045e-05,0.9322134240890545,0.48782824187979973,2.4257591400187164,0.994713729230524
144k,vggss,525,4O-dYCrVKLY_000030,6.268767174333334e-05,4.257405817043036e-05,8.608953066868708e-05,4.831093247048557e-05,9.227657574228942e-05,4.257405817043036e-05,6.731277426297311e-05,9.227657574228942e-05,2.207278885207075e-05,2.4738716092542745e-05,2.0113613572902977e-05,-4.625102519639768e-06,0.32791381864366836,0.4670260384896111,2.6927603722633853,1.1233651443066845
144k,vggss,526,4P518ZMug-U_000115,8.797140253591351e-06,9.888968634186313e-06,2.8881766411359422e-05,4.573829937726259e-05,1.3660340300702956e-05,9.888968634186313e-06,2.454234368087782e-05,4.573829937726259e-05,1.4153078510893531e-05,1.4653375046691508e-05,-1.0918283805949613e-06,-1.574520342728647e-05,0.5766799900989452,0.3842332762430377,3.30857978437914,1.2732140157854859
144k,vggss,527,4PYTtp78Ig0_000060,4.8051762860268354e-05,1.9220651665818878e-05,3.243223545723595e-05,6.475191185018048e-05,6.174295413075015e-05,1.9220651665818878e-05,4.453693827599636e-05,6.475191185018048e-05,1.931405146686059e-05,2.5316286610177485e-05,2.8831111194449477e-05,3.5148245842719916e-06,0.4336636557091329,0.5064273191863972,2.7209698119666763,1.1512055798095306
144k,vggss,528,4Psj5jYa7a4_000020,0.00016313153901137412,6.262394163059071e-05,3.7696554500143975e-05,4.023567817057483e-05,3.0223769499571063e-05,3.0223769499571063e-05,4.2694985950220143e-05,6.262394163059071e-05,1.2080221707249923e-05,1.247121645064908e-05,0.00013290776951180305,0.00012043655306115397,0.28294239799808707,0.36733319407191756,3.507639635839577,1.3081749130660147
144k,vggss,529,4Q1DDOpej1o_000000,3.429678326938301e-05,2.1388639652286656e-05,4.306465416448191e-05,2.659118763403967e-05,1.2510708984336816e-05,1.2510708984336816e-05,2.5888797608786263e-05,4.306465416448191e-05,1.1121241803936273e-05,1.3378088624449447e-05,2.1786074285046197e-05,8.40798566059675e-06,0.4295773782928371,0.38374764925478405,3.493768782009755,1.310606312231622
144k,vggss,530,4RWpCBNrYSM_000174,1.9789869838859886e-05,9.29208763409406e-05,5.735026206821203e-05,5.576904732151888e-05,5.324590529198758e-05,5.324590529198758e-05,6.482152275566477e-05,9.29208763409406e-05,1.6289073326323948e-05,1.157561746367719e-05,-3.34560354531277e-05,-4.503165291680489e-05,0.2512911242107536,0.3353870260170789,3.415663094577743,1.2784569727887338
144k,vggss,531,4TgXgwVndiw_000160,5.4389376600738615e-05,2.3518876332673244e-05,3.6416644434211776e-05,3.6847566661890596e-05,6.025170296197757e-05,2.3518876332673244e-05,3.92586975976883e-05,6.025170296197757e-05,1.3250840221032078e-05,1.5739821265015053e-05,3.087050026806537e-05,1.5130679003050318e-05,0.33752623066671317,0.4071685896849423,3.3637341189498424,1.2862580136033632
144k,vggss,532,4Tpy1lsfcSM_000030,1.1797110346378759e-05,9.090748790185899e-06,9.924702681018971e-06,4.557262855087174e-06,5.0282331358175725e-05,4.557262855087174e-06,1.8463761421116942e-05,5.0282331358175725e-05,1.8483648078456574e-05,1.3906498566029768e-05,7.2398474912915844e-06,-6.6666510747381835e-06,1.0010770642495894,0.3535089332889843,3.3340656024546456,1.2580501501613208
144k,vggss,533,4U7GK4-5No4_000046,0.0001368243683828041,0.00023638106358703226,0.00017665310588199645,0.00021157588344067335,0.00011054539208998904,0.00011054539208998904,0.00018378886124992277,0.00023638106358703226,4.7311687583909387e-05,7.324346915993374e-05,2.627897629281506e-05,-4.696449286711868e-05,0.25742412930875735,0.9019763190857628,1.2208039768339396,0.393105540588376
144k,vggss,534,4UCZF_UnG10_000027,2.1074200049042702e-05,1.27644261738169e-05,9.07024514162913e-06,1.4467848814092577e-05,4.991234163753688e-05,9.07024514162913e-06,2.1553715441768873e-05,4.991234163753688e-05,1.6488706909175164e-05,1.2483470300139743e-05,1.2003954907413572e-05,-4.795153927261708e-07,0.7650053167734484,0.3459016592190724,3.3987025998656666,1.2754413726644442
144k,vggss,535,4ViTIFEK5Fo_000090,2.3521373805124313e-05,0.00023516581859439611,0.0003784521541092545,0.0005291925626806915,8.080315456027165e-05,8.080315456027165e-05,0.00030590342248615343,0.0005291925626806915,0.00016642963814596524,0.00022510026792588178,-5.728178075514734e-05,-0.0002823820486810291,0.5440594184705423,0.9972780774573471,1.0054587244788684,0.018868468839972945
144k,vggss,536,4Vq6WDtxTt4_000030,1.8902410374721512e-05,8.134032395901158e-05,2.8046677471138537e-05,2.3567412426928058e-05,2.17520646401681e-05,2.17520646401681e-05,3.867661962431157e-05,8.134032395901158e-05,2.4738209521321804e-05,1.692455498414347e-05,-2.8496542654465884e-06,-1.9774209249590058e-05,0.6396166407927677,0.3544822043634787,3.1853251487629812,1.2098290657237074
144k,vggss,537,4WH0ZxvF9Nw_000003,5.560202043852769e-05,4.133745824219659e-05,2.024484274443239e-05,2.234717976534739e-05,7.72564671933651e-05,2.024484274443239e-05,4.029648698633537e-05,7.72564671933651e-05,2.2865748536713216e-05,2.0051644241902977e-05,3.53571776940953e-05,1.530553345219232e-05,0.5674377655915029,0.4029685003365702,2.9849990818564605,1.1831209802003768
144k,vggss,538,4WRgvRI06zc_000030,2.739981391641777e-05,9.71028275671415e-05,0.00012890987272839993,1.9805613192147575e-05,3.6611396353691816e-05,1.9805613192147575e-05,7.060742746034521e-05,0.00012890987272839993,4.426549393997183e-05,5.080181426819763e-05,7.594200724270195e-06,-4.320761354392744e-05,0.6269240437180971,0.627795081877747,1.983480049813748,0.8144568310542759
144k,vggss,539,4WsPXawPBF8_000005,5.172412420506589e-05,7.021764031378552e-05,9.669404971646145e-05,7.024695514701307e-05,6.0228081565583125e-05,6.0228081565583125e-05,7.434668168571079e-05,9.669404971646145e-05,1.3533259655355194e-05,1.4118600120127667e-05,-8.503957360517234e-06,-2.26225574806449e-05,0.18202910134664754,0.38292843500576224,3.4247587373853303,1.2922265685857703
144k,vggss,540,4YHYnWM_jMQ_000083,8.334071026183665e-05,0.00022284880105871707,7.675422966713086e-05,0.000184873235411942,0.00015339127276092768,7.675422966713086e-05,0.0001594668847246794,0.00022284880105871707,5.371463101619105e-05,8.271265505754855e-05,6.58648059470579e-06,-7.612617446284276e-05,0.3368387807219643,0.9320386764828267,1.147590587702813,0.29687644562215665
144k,vggss,541,4ZJrKmDGdA4_000140,1.16765786515316e-05,8.938307473727036e-06,1.598464950802736e-05,1.6241674529737793e-05,8.51032655191375e-06,8.51032655191375e-06,1.2418739515851485e-05,1.6241674529737793e-05,3.6986364139105633e-06,3.908412963937735e-06,3.16625209961785e-06,-7.421608643198851e-07,0.2978270386611751,0.2874526913989605,3.9223971862718168,1.376371343530389
144k,vggss,542,4_6e0icNw7Q_000182,0.00010034986917162314,0.00016250871703960001,0.00011190732038812712,0.00021417601965367794,0.00023152046196628362,0.00011190732038812712,0.00018002812976192217,0.00023152046196628362,4.6810557441083155e-05,6.812080937379505e-05,-1.1557451216503978e-05,-7.967826059029903e-05,0.26001801775637884,0.8514823000259907,1.3505106467761976,0.505119801065596
144k,vggss,543,4_cfXx3iLes_000030,1.242606231244281e-05,0.0001803865161491558,3.837193071376532e-05,3.79026860173326e-05,2.25012354349019e-05,2.25012354349019e-05,6.97905920787889e-05,0.0001803865161491558,6.417108481965491e-05,4.7289356643887004e-05,-1.0075173122459091e-05,-5.7364529766346095e-05,0.9194804472673058,0.47579052042200476,2.753342297251143,1.0625916822289623
144k,vggss,544,4_f33b75_LY_000160,0.00017690533422864974,0.00028419680893421173,0.00013987954298499972,0.0001823254133341834,0.00019170308951288462,0.00013987954298499972,0.00019952621369156986,0.00028419680893421173,5.264006038648488e-05,5.964667070657015e-05,3.702579124365002e-05,-2.262087946292013e-05,0.2638252859739851,0.747049972459688,1.6939983706161066,0.751064441783046
144k,vggss,545,4azTRWgh-9I_000000,2.755767127382569e-05,8.511153282597661e-05,4.753639586851932e-05,7.225733861560002e-05,5.198587314225733e-05,4.753639586851932e-05,6.422278511308832e-05,8.511153282597661e-05,1.5240336541564244e-05,1.6686389244569e-05,-1.997872459469363e-05,-3.666511383926263e-05,0.23730419842004533,0.40501622597015946,3.1776685126772644,1.2490349687366686
144k,vggss,546,4cgDBRTdmq0_000221,4.6455257688649e-05,6.47595661575906e-05,1.672555117693264e-05,1.9703928046510555e-05,3.120573819614947e-05,1.672555117693264e-05,3.3098695894295815e-05,6.47595661575906e-05,1.906235602114764e-05,1.6373144717363175e-05,2.972970651171636e-05,1.3356561794353183e-05,0.5759246854324801,0.38082516305965863,3.2047939485350176,1.2367730140945143
